row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
10299,2017-02-03,2017-02-25,2017-02-08,22,2,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10369,2017-02-03,2017-03-01,2017-02-10,26,3,6,19,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,1
10404,2017-02-03,2017-03-05,2017-02-15,30,3,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10760,2017-02-03,2017-04-01,2017-02-06,57,4,2,6,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
14081,2017-02-03,2017-02-04,2017-02-06,1,2,1,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
18799,2017-02-03,2017-02-03,2017-02-05,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
23789,2017-02-03,2017-02-07,2017-02-06,4,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
30209,2017-02-03,2017-02-06,2017-02-10,3,2,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
30508,2017-02-03,2017-02-03,2017-02-05,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
32738,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32753,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32766,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32781,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32782,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,Resort Hotel,BB,Direct,TA/TO,C,Transient,0
32892,2017-02-03,2017-02-05,2017-02-08,2,2,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
32920,2017-02-03,2017-02-09,2017-02-10,6,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
32928,2017-02-03,2017-02-07,2017-02-10,4,2,0,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32941,2017-02-03,2017-02-09,2017-02-10,6,2,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
32966,2017-02-03,2017-02-09,2017-02-11,6,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32994,2017-02-03,2017-02-11,2017-02-12,8,2,0,1,Resort Hotel,HB,Online TA,TA/TO,H,Transient,0
33036,2017-02-03,2017-02-10,2017-02-12,7,2,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
33123,2017-02-03,2017-02-13,2017-02-16,10,2,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
33134,2017-02-03,2017-02-09,2017-02-16,6,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
33140,2017-02-03,2017-02-09,2017-02-16,6,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
33392,2017-02-03,2017-02-19,2017-02-22,16,2,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
33461,2017-02-03,2017-02-22,2017-02-24,19,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33508,2017-02-03,2017-02-20,2017-02-25,17,2,1,4,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
33622,2017-02-03,2017-02-25,2017-02-28,22,2,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
33623,2017-02-03,2017-02-25,2017-02-28,22,2,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
33624,2017-02-03,2017-02-25,2017-02-28,22,2,2,1,Resort Hotel,HB,Direct,Direct,A,Transient,0
33727,2017-02-03,2017-02-23,2017-03-02,20,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
33734,2017-02-03,2017-02-23,2017-03-02,20,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
33969,2017-02-03,2017-02-23,2017-03-09,20,2,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34114,2017-02-03,2017-03-06,2017-03-13,31,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
34115,2017-02-03,2017-03-06,2017-03-13,31,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
34189,2017-02-03,2017-03-09,2017-03-16,34,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34380,2017-02-03,2017-03-16,2017-03-23,41,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34381,2017-02-03,2017-03-16,2017-03-23,41,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34384,2017-02-03,2017-03-09,2017-03-23,34,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34571,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34572,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34581,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,C,Transient-Party,0
34583,2017-02-03,2017-03-16,2017-03-30,41,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34587,2017-02-03,2017-03-16,2017-03-30,41,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34589,2017-02-03,2017-03-16,2017-03-30,41,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34592,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34599,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0
34722,2017-02-03,2017-03-27,2017-04-03,52,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
34739,2017-02-03,2017-03-31,2017-04-03,56,3,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34795,2017-02-03,2017-04-04,2017-04-05,60,4,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
63231,2017-02-03,2017-02-03,2017-02-03,0,2,0,1,City Hotel,BB,Complementary,Direct,A,Transient,1
63429,2017-02-03,2017-02-12,2017-02-03,9,2,1,0,City Hotel,BB,Online TA,GDS,A,Transient,1
63559,2017-02-03,2017-02-14,2017-02-07,11,2,0,1,City Hotel,BB,Direct,Direct,D,Transient,1
63563,2017-02-03,2017-02-14,2017-02-03,11,2,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
63773,2017-02-03,2017-02-20,2017-02-08,17,2,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
63787,2017-02-03,2017-02-20,2017-02-17,17,2,1,4,City Hotel,BB,Online TA,TA/TO,G,Transient,1
63803,2017-02-03,2017-02-21,2017-02-08,18,2,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
63997,2017-02-03,2017-02-25,2017-02-09,22,2,4,11,City Hotel,BB,Direct,Direct,F,Transient,1
64031,2017-02-03,2017-02-26,2017-02-20,23,2,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64235,2017-02-03,2017-03-02,2017-02-21,27,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64254,2017-02-03,2017-03-03,2017-02-16,28,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64318,2017-02-03,2017-03-05,2017-02-03,30,3,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64543,2017-02-03,2017-03-12,2017-02-06,37,3,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64914,2017-02-03,2017-03-20,2017-03-16,45,3,1,3,City Hotel,BB,Corporate,Corporate,D,Transient,1
65277,2017-02-03,2017-03-30,2017-03-25,55,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65281,2017-02-03,2017-03-31,2017-02-05,56,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65302,2017-02-03,2017-03-31,2017-02-15,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
96897,2017-02-03,2017-02-05,2017-02-06,2,2,1,0,City Hotel,BB,Corporate,Direct,A,Transient,0
105260,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
105265,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
105297,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105325,2017-02-03,2017-02-03,2017-02-05,0,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105327,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,City Hotel,BB,Complementary,TA/TO,D,Transient,0
105329,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105424,2017-02-03,2017-02-06,2017-02-08,3,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105470,2017-02-03,2017-02-05,2017-02-09,2,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105483,2017-02-03,2017-02-06,2017-02-10,3,2,1,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
105591,2017-02-03,2017-02-05,2017-02-12,2,2,2,5,City Hotel,SC,Direct,Direct,A,Transient,0
105617,2017-02-03,2017-02-10,2017-02-12,7,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105667,2017-02-03,2017-02-10,2017-02-14,7,2,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
105668,2017-02-03,2017-02-10,2017-02-14,7,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105796,2017-02-03,2017-02-12,2017-02-15,9,2,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105832,2017-02-03,2017-02-09,2017-02-16,6,2,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105852,2017-02-03,2017-02-13,2017-02-17,10,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105897,2017-02-03,2017-02-15,2017-02-17,12,2,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
106024,2017-02-03,2017-02-16,2017-02-19,13,2,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106195,2017-02-03,2017-02-21,2017-02-23,18,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106832,2017-02-03,2017-02-27,2017-03-04,24,2,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106998,2017-02-03,2017-03-03,2017-03-06,28,3,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107072,2017-02-03,2017-03-01,2017-03-07,26,3,2,4,City Hotel,BB,Direct,Direct,D,Transient,0
107140,2017-02-03,2017-03-04,2017-03-08,29,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107141,2017-02-03,2017-03-04,2017-03-08,29,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107263,2017-02-03,2017-03-05,2017-03-10,30,3,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
107276,2017-02-03,2017-03-04,2017-03-10,29,3,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107354,2017-02-03,2017-03-10,2017-03-12,35,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
107672,2017-02-03,2017-03-13,2017-03-17,38,3,1,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0
108044,2017-02-03,2017-03-19,2017-03-22,44,3,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108122,2017-02-03,2017-03-21,2017-03-23,46,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108203,2017-02-03,2017-03-19,2017-03-24,44,3,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108462,2017-02-03,2017-03-21,2017-03-28,46,3,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108800,2017-02-03,2017-03-30,2017-04-02,55,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108804,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108808,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108813,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108814,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108816,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108875,2017-02-03,2017-04-01,2017-04-03,57,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108906,2017-02-03,2017-03-30,2017-04-03,55,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108930,2017-02-03,2017-04-01,2017-04-04,57,4,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109202,2017-02-03,2017-04-03,2017-04-08,59,4,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
9998,2017-02-04,2017-02-04,2017-02-04,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1
10112,2017-02-04,2017-02-13,2017-02-07,9,2,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10274,2017-02-04,2017-02-24,2017-02-22,20,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10304,2017-02-04,2017-02-25,2017-02-08,21,2,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10318,2017-02-04,2017-02-25,2017-02-09,21,2,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,1
14269,2017-02-04,2017-02-21,2017-02-22,17,2,0,1,Resort Hotel,BB,Corporate,Corporate,E,Transient,0
14563,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
32771,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
32772,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
32785,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32793,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
32797,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
32807,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
32943,2017-02-04,2017-02-06,2017-02-10,2,2,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33053,2017-02-04,2017-02-09,2017-02-13,5,2,1,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
33220,2017-02-04,2017-02-16,2017-02-18,12,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33378,2017-02-04,2017-02-19,2017-02-21,15,2,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33385,2017-02-04,2017-02-17,2017-02-21,13,2,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
33569,2017-02-04,2017-02-20,2017-02-27,16,2,2,5,Resort Hotel,HB,Online TA,TA/TO,F,Transient,0
33656,2017-02-04,2017-02-25,2017-02-28,21,2,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
34527,2017-02-04,2017-03-21,2017-03-28,45,3,2,5,Resort Hotel,BB,Direct,Direct,F,Transient,0
34851,2017-02-04,2017-04-01,2017-04-07,56,4,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
34867,2017-02-04,2017-04-01,2017-04-07,56,4,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
63301,2017-02-04,2017-02-06,2017-02-06,2,2,1,2,City Hotel,BB,Direct,Direct,A,Transient,1
63790,2017-02-04,2017-02-20,2017-02-07,16,2,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64050,2017-02-04,2017-02-27,2017-02-21,23,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64271,2017-02-04,2017-03-03,2017-02-11,27,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64297,2017-02-04,2017-03-04,2017-02-06,28,3,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64617,2017-02-04,2017-03-13,2017-02-06,37,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
65020,2017-02-04,2017-03-22,2017-03-15,46,3,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,1
65021,2017-02-04,2017-03-22,2017-03-15,46,3,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,1
65345,2017-02-04,2017-03-31,2017-02-15,55,3,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
65520,2017-02-04,2017-04-04,2017-02-07,59,4,0,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
91400,2017-02-04,2017-02-06,2017-02-07,2,2,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
93581,2017-02-04,2017-02-09,2017-02-10,5,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105311,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105322,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105332,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105348,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0
105352,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0
105357,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105365,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
105390,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
105393,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
105451,2017-02-04,2017-02-07,2017-02-09,3,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
105452,2017-02-04,2017-02-07,2017-02-09,3,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105520,2017-02-04,2017-02-06,2017-02-11,2,2,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105548,2017-02-04,2017-02-06,2017-02-11,2,2,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105708,2017-02-04,2017-02-08,2017-02-14,4,2,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106178,2017-02-04,2017-02-20,2017-02-23,16,2,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106179,2017-02-04,2017-02-21,2017-02-23,17,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106184,2017-02-04,2017-02-18,2017-02-23,14,2,2,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0
106331,2017-02-04,2017-02-23,2017-02-24,19,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106583,2017-02-04,2017-02-22,2017-02-27,18,2,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106682,2017-02-04,2017-02-22,2017-03-01,18,2,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106976,2017-02-04,2017-03-03,2017-03-06,27,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106984,2017-02-04,2017-03-03,2017-03-06,27,3,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107038,2017-02-04,2017-03-02,2017-03-07,26,3,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107069,2017-02-04,2017-03-04,2017-03-07,28,3,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107270,2017-02-04,2017-03-06,2017-03-10,30,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107499,2017-02-04,2017-03-10,2017-03-13,34,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107506,2017-02-04,2017-03-10,2017-03-13,34,3,1,2,City Hotel,BB,Direct,Direct,D,Transient,0
107782,2017-02-04,2017-03-14,2017-03-18,38,3,0,4,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
108268,2017-02-04,2017-03-22,2017-03-25,46,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108555,2017-02-04,2017-03-28,2017-03-29,52,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109206,2017-02-04,2017-03-29,2017-04-08,53,3,2,8,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
10805,2017-02-05,2017-04-05,2017-02-05,59,4,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
32802,2017-02-05,2017-02-05,2017-02-06,0,2,1,0,Resort Hotel,BB,Direct,Direct,H,Transient,0
32818,2017-02-05,2017-02-05,2017-02-06,0,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
32840,2017-02-05,2017-02-05,2017-02-07,0,2,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32841,2017-02-05,2017-02-06,2017-02-07,1,2,1,0,Resort Hotel,BB,Direct,Direct,E,Transient-Party,0
32843,2017-02-05,2017-02-06,2017-02-07,1,2,1,0,Resort Hotel,BB,Direct,Direct,E,Transient,0
32845,2017-02-05,2017-02-06,2017-02-07,1,2,1,0,Resort Hotel,BB,Direct,Direct,E,Transient-Party,0
32849,2017-02-05,2017-02-06,2017-02-07,1,2,1,0,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0
32850,2017-02-05,2017-02-06,2017-02-07,1,2,1,0,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0
32877,2017-02-05,2017-02-07,2017-02-08,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32996,2017-02-05,2017-02-10,2017-02-12,5,2,0,2,Resort Hotel,HB,Direct,Direct,A,Transient,0
33010,2017-02-05,2017-02-11,2017-02-12,6,2,0,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
33027,2017-02-05,2017-02-10,2017-02-12,5,2,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
33031,2017-02-05,2017-02-10,2017-02-12,5,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33074,2017-02-05,2017-02-13,2017-02-14,8,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33103,2017-02-05,2017-02-14,2017-02-15,9,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33236,2017-02-05,2017-02-15,2017-02-18,10,2,0,3,Resort Hotel,HB,Online TA,TA/TO,F,Transient,0
33408,2017-02-05,2017-02-17,2017-02-22,12,2,2,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
33556,2017-02-05,2017-02-24,2017-02-26,19,2,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
33596,2017-02-05,2017-02-23,2017-02-27,18,2,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
33693,2017-02-05,2017-02-28,2017-03-01,23,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34439,2017-02-05,2017-03-18,2017-03-26,41,3,2,6,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34598,2017-02-05,2017-03-25,2017-03-30,48,3,2,3,Resort Hotel,BB,Direct,Direct,E,Transient,0
34852,2017-02-05,2017-03-31,2017-04-07,54,3,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
63541,2017-02-05,2017-02-13,2017-02-07,8,2,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
63893,2017-02-05,2017-02-24,2017-02-05,19,2,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64024,2017-02-05,2017-02-26,2017-02-08,21,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64025,2017-02-05,2017-02-26,2017-02-08,21,2,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64239,2017-02-05,2017-03-02,2017-02-05,25,3,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64344,2017-02-05,2017-03-06,2017-03-06,29,3,1,3,City Hotel,HB,Offline TA/TO,TA/TO,E,Transient,1
64346,2017-02-05,2017-03-06,2017-02-22,29,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64358,2017-02-05,2017-03-07,2017-03-01,30,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64412,2017-02-05,2017-03-09,2017-03-02,32,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64519,2017-02-05,2017-03-11,2017-02-10,34,3,2,1,City Hotel,HB,Online TA,TA/TO,D,Transient,1
64889,2017-02-05,2017-03-19,2017-02-05,42,3,2,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
65441,2017-02-05,2017-04-03,2017-02-13,57,4,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65460,2017-02-05,2017-04-03,2017-02-18,57,4,1,4,City Hotel,HB,Online TA,TA/TO,F,Transient,1
65513,2017-02-05,2017-04-04,2017-02-07,58,4,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65718,2017-02-05,2017-04-06,2017-02-12,60,4,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
89365,2017-02-05,2017-02-05,2017-02-06,0,2,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
105410,2017-02-05,2017-02-05,2017-02-07,0,2,2,0,City Hotel,BB,Direct,Direct,A,Transient,0
105679,2017-02-05,2017-02-09,2017-02-14,4,2,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105846,2017-02-05,2017-02-14,2017-02-16,9,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105923,2017-02-05,2017-02-12,2017-02-18,7,2,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106047,2017-02-05,2017-02-16,2017-02-19,11,2,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
106093,2017-02-05,2017-02-16,2017-02-20,11,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106213,2017-02-05,2017-02-19,2017-02-23,14,2,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106349,2017-02-05,2017-02-20,2017-02-24,15,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106366,2017-02-05,2017-02-23,2017-02-24,18,2,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106400,2017-02-05,2017-02-24,2017-02-25,19,2,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107017,2017-02-05,2017-03-03,2017-03-06,26,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
