row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
98218,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98226,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98227,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98231,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98283,2016-09-04,2016-09-24,2016-09-27,20,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98286,2016-09-04,2016-09-25,2016-09-28,21,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98307,2016-09-04,2016-09-26,2016-09-28,22,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98308,2016-09-04,2016-09-26,2016-09-28,22,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98348,2016-09-04,2016-09-24,2016-09-28,20,9,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98402,2016-09-04,2016-09-24,2016-09-29,20,9,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98404,2016-09-04,2016-09-28,2016-09-29,24,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98451,2016-09-04,2016-09-26,2016-09-30,22,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98467,2016-09-04,2016-09-26,2016-09-30,22,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98890,2016-09-04,2016-10-03,2016-10-06,29,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99031,2016-09-04,2016-10-04,2016-10-08,30,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99034,2016-09-04,2016-10-06,2016-10-08,32,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99324,2016-09-04,2016-10-09,2016-10-12,35,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99665,2016-09-04,2016-10-14,2016-10-17,40,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99752,2016-09-04,2016-10-13,2016-10-17,39,10,1,3,City Hotel,BB,Direct,Direct,E,Transient,0
99900,2016-09-04,2016-10-17,2016-10-20,43,10,1,2,City Hotel,BB,Direct,Direct,D,Transient,0
100052,2016-09-04,2016-10-15,2016-10-22,41,10,2,5,City Hotel,BB,Online TA,TA/TO,G,Transient,0
100074,2016-09-04,2016-10-18,2016-10-23,44,10,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
100075,2016-09-04,2016-10-18,2016-10-23,44,10,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
100173,2016-09-04,2016-10-22,2016-10-24,48,10,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
100571,2016-09-04,2016-10-29,2016-10-30,55,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100771,2016-09-04,2016-10-28,2016-11-01,54,10,2,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
100971,2016-09-04,2016-11-02,2016-11-05,59,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100999,2016-09-04,2016-11-02,2016-11-05,59,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
8385,2016-09-05,2016-09-25,2016-09-05,20,9,2,2,Resort Hotel,BB,Direct,Direct,D,Transient,1
14665,2016-09-05,2016-10-16,2016-10-17,41,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14668,2016-09-05,2016-10-16,2016-10-17,41,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
25708,2016-09-05,2016-09-14,2016-09-06,9,9,0,1,Resort Hotel,BB,Corporate,Corporate,D,Transient,1
25709,2016-09-05,2016-09-21,2016-09-06,16,9,0,1,Resort Hotel,BB,Corporate,Corporate,E,Transient,1
25710,2016-09-05,2016-09-28,2016-09-06,23,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
27679,2016-09-05,2016-09-05,2016-09-06,0,9,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0
27681,2016-09-05,2016-09-05,2016-09-06,0,9,1,0,Resort Hotel,BB,Direct,Direct,H,Transient,0
27688,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
27695,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
27704,2016-09-05,2016-09-07,2016-09-08,2,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27949,2016-09-05,2016-09-13,2016-09-15,8,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28413,2016-09-05,2016-09-26,2016-10-03,21,9,2,5,Resort Hotel,BB,Complementary,Corporate,A,Transient,0
56815,2016-09-05,2016-09-15,2016-09-08,10,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57008,2016-09-05,2016-09-16,2016-09-08,11,9,1,2,City Hotel,HB,Online TA,TA/TO,F,Transient,1
57291,2016-09-05,2016-09-23,2016-09-09,18,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57312,2016-09-05,2016-09-23,2016-09-07,18,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57354,2016-09-05,2016-09-24,2016-09-07,19,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57367,2016-09-05,2016-09-24,2016-09-07,19,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57403,2016-09-05,2016-09-25,2016-09-06,20,9,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57857,2016-09-05,2016-10-01,2016-09-16,26,10,2,2,City Hotel,HB,Online TA,TA/TO,F,Transient,1
57895,2016-09-05,2016-10-03,2016-09-29,28,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58040,2016-09-05,2016-10-05,2016-09-05,30,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58719,2016-09-05,2016-10-15,2016-09-13,40,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58722,2016-09-05,2016-10-15,2016-10-11,40,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
59554,2016-09-05,2016-10-29,2016-10-22,54,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59560,2016-09-05,2016-10-29,2016-10-18,54,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
59575,2016-09-05,2016-10-29,2016-10-18,54,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,B,Transient,1
76700,2016-09-05,2016-09-06,2016-09-09,1,9,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
78286,2016-09-05,2016-09-06,2016-09-08,1,9,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
93846,2016-09-05,2016-09-13,2016-09-14,8,9,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
96653,2016-09-05,2016-09-05,2016-09-06,0,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
96709,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
96715,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
96761,2016-09-05,2016-09-05,2016-09-08,0,9,1,2,City Hotel,BB,Complementary,Direct,F,Transient,0
96892,2016-09-05,2016-09-09,2016-09-10,4,9,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
97274,2016-09-05,2016-09-12,2016-09-15,7,9,1,2,City Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
97511,2016-09-05,2016-09-14,2016-09-17,9,9,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
97599,2016-09-05,2016-09-15,2016-09-18,10,9,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0
97824,2016-09-05,2016-09-20,2016-09-21,15,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97825,2016-09-05,2016-09-20,2016-09-21,15,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98095,2016-09-05,2016-09-23,2016-09-25,18,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98143,2016-09-05,2016-09-22,2016-09-25,17,9,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98274,2016-09-05,2016-09-25,2016-09-27,20,9,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98358,2016-09-05,2016-09-27,2016-09-29,22,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98424,2016-09-05,2016-09-28,2016-09-30,23,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98483,2016-09-05,2016-09-28,2016-09-30,23,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98888,2016-09-05,2016-10-03,2016-10-06,28,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98933,2016-09-05,2016-10-05,2016-10-07,30,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98963,2016-09-05,2016-10-03,2016-10-07,28,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99011,2016-09-05,2016-10-05,2016-10-08,30,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99083,2016-09-05,2016-10-03,2016-10-09,28,10,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99167,2016-09-05,2016-10-07,2016-10-10,32,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99406,2016-09-05,2016-10-07,2016-10-13,32,10,2,4,City Hotel,BB,Direct,Direct,D,Transient,0
99633,2016-09-05,2016-10-13,2016-10-16,38,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
99834,2016-09-05,2016-10-15,2016-10-19,40,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99923,2016-09-05,2016-10-16,2016-10-20,41,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99956,2016-09-05,2016-10-20,2016-10-21,45,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100940,2016-09-05,2016-11-01,2016-11-04,57,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100974,2016-09-05,2016-11-01,2016-11-05,57,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101117,2016-09-05,2016-11-02,2016-11-06,58,11,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
7997,2016-09-06,2016-09-07,2016-09-07,1,9,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
8017,2016-09-06,2016-09-07,2016-09-07,1,9,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
8062,2016-09-06,2016-09-09,2016-09-06,3,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1
8382,2016-09-06,2016-09-25,2016-09-08,19,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
8390,2016-09-06,2016-09-26,2016-09-16,20,9,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
8476,2016-09-06,2016-09-30,2016-09-12,24,9,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
8537,2016-09-06,2016-10-05,2016-09-06,29,10,0,3,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1
13810,2016-09-06,2016-09-13,2016-09-15,7,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
13822,2016-09-06,2016-09-13,2016-09-15,7,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
20424,2016-09-06,2016-09-12,2016-09-15,6,9,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27720,2016-09-06,2016-09-08,2016-09-09,2,9,0,1,Resort Hotel,BB,Direct,Direct,C,Transient,0
27751,2016-09-06,2016-09-09,2016-09-10,3,9,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
27800,2016-09-06,2016-09-09,2016-09-11,3,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27873,2016-09-06,2016-09-10,2016-09-14,4,9,2,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
27985,2016-09-06,2016-09-13,2016-09-17,7,9,0,4,Resort Hotel,BB,Direct,Direct,G,Transient,0
28180,2016-09-06,2016-09-21,2016-09-23,15,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28317,2016-09-06,2016-09-22,2016-09-29,16,9,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28630,2016-09-06,2016-10-07,2016-10-08,31,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
28631,2016-09-06,2016-10-06,2016-10-08,30,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
28782,2016-09-06,2016-10-08,2016-10-11,32,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
28783,2016-09-06,2016-10-08,2016-10-11,32,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
29152,2016-09-06,2016-10-19,2016-10-22,43,10,0,3,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0
29784,2016-09-06,2016-10-30,2016-11-06,54,10,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29894,2016-09-06,2016-11-02,2016-11-09,57,11,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
29895,2016-09-06,2016-11-02,2016-11-09,57,11,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
30013,2016-09-06,2016-11-05,2016-11-12,60,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
56876,2016-09-06,2016-09-15,2016-09-08,9,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57085,2016-09-06,2016-09-18,2016-09-15,12,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57110,2016-09-06,2016-09-19,2016-09-15,13,9,1,1,City Hotel,BB,Direct,Direct,A,Transient,1
57385,2016-09-06,2016-09-25,2016-09-06,19,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57533,2016-09-06,2016-09-26,2016-09-07,20,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57548,2016-09-06,2016-09-26,2016-09-07,20,9,3,10,City Hotel,BB,Direct,Direct,E,Transient,1
57869,2016-09-06,2016-10-02,2016-09-08,26,10,2,1,City Hotel,BB,Online TA,GDS,A,Transient,1
57871,2016-09-06,2016-10-02,2016-09-10,26,10,2,1,City Hotel,BB,Online TA,GDS,A,Transient,1
57951,2016-09-06,2016-10-03,2016-09-06,27,10,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57984,2016-09-06,2016-10-04,2016-09-26,28,10,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58080,2016-09-06,2016-10-06,2016-09-06,30,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58249,2016-09-06,2016-10-09,2016-09-06,33,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
58371,2016-09-06,2016-10-11,2016-09-09,35,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58524,2016-09-06,2016-10-13,2016-09-06,37,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
58528,2016-09-06,2016-10-13,2016-09-06,37,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
58857,2016-09-06,2016-10-16,2016-09-12,40,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
59556,2016-09-06,2016-10-29,2016-09-17,53,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
59671,2016-09-06,2016-10-30,2016-10-16,54,10,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
59858,2016-09-06,2016-11-03,2016-10-26,58,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
96742,2016-09-06,2016-09-06,2016-09-07,0,9,0,1,City Hotel,BB,Direct,Direct,F,Transient,0
97128,2016-09-06,2016-09-12,2016-09-13,6,9,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97179,2016-09-06,2016-09-12,2016-09-13,6,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97181,2016-09-06,2016-09-12,2016-09-13,6,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97236,2016-09-06,2016-09-13,2016-09-14,7,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97260,2016-09-06,2016-09-12,2016-09-14,6,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97454,2016-09-06,2016-09-15,2016-09-16,9,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97794,2016-09-06,2016-09-18,2016-09-21,12,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97808,2016-09-06,2016-09-18,2016-09-21,12,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97839,2016-09-06,2016-09-20,2016-09-21,14,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97975,2016-09-06,2016-09-22,2016-09-23,16,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98200,2016-09-06,2016-09-25,2016-09-26,19,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98734,2016-09-06,2016-10-02,2016-10-04,26,10,2,0,City Hotel,SC,Online TA,GDS,A,Transient,0
98763,2016-09-06,2016-10-02,2016-10-04,26,10,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98788,2016-09-06,2016-10-03,2016-10-05,27,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98833,2016-09-06,2016-10-02,2016-10-05,26,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98978,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98979,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98980,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98982,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98985,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98986,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98991,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
98992,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98994,2016-09-06,2016-10-04,2016-10-07,28,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99004,2016-09-06,2016-10-07,2016-10-08,31,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99005,2016-09-06,2016-10-07,2016-10-08,31,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99186,2016-09-06,2016-10-05,2016-10-10,29,10,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99329,2016-09-06,2016-10-09,2016-10-12,33,10,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
99621,2016-09-06,2016-10-14,2016-10-16,38,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99937,2016-09-06,2016-10-19,2016-10-21,43,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100128,2016-09-06,2016-10-20,2016-10-23,44,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100364,2016-09-06,2016-10-25,2016-10-27,49,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100446,2016-09-06,2016-10-27,2016-10-28,51,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100681,2016-09-06,2016-10-28,2016-10-31,52,10,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
100695,2016-09-06,2016-10-28,2016-10-31,52,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
100720,2016-09-06,2016-10-28,2016-11-01,52,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
8397,2016-09-07,2016-09-26,2016-09-26,19,9,2,5,Resort Hotel,BB,Complementary,Direct,A,Transient,1
8484,2016-09-07,2016-10-01,2016-09-19,24,10,1,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
8885,2016-09-07,2016-10-18,2016-09-26,41,10,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13902,2016-09-07,2016-09-27,2016-09-28,20,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27801,2016-09-07,2016-09-08,2016-09-11,1,9,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27802,2016-09-07,2016-09-10,2016-09-11,3,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27866,2016-09-07,2016-09-12,2016-09-13,5,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28009,2016-09-07,2016-09-15,2016-09-18,8,9,0,3,Resort Hotel,BB,Groups,Direct,A,Transient-Party,0
28059,2016-09-07,2016-09-18,2016-09-19,11,9,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
28133,2016-09-07,2016-09-19,2016-09-21,12,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28163,2016-09-07,2016-09-19,2016-09-23,12,9,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28840,2016-09-07,2016-10-10,2016-10-12,33,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29376,2016-09-07,2016-10-26,2016-10-27,49,10,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
29786,2016-09-07,2016-10-30,2016-11-06,53,10,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
56729,2016-09-07,2016-09-12,2016-09-08,5,9,1,0,City Hotel,BB,Aviation,Corporate,D,Transient,1
56743,2016-09-07,2016-09-12,2016-09-08,5,9,1,1,City Hotel,BB,Aviation,Corporate,D,Transient,1
56744,2016-09-07,2016-09-12,2016-09-09,5,9,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
56768,2016-09-07,2016-09-13,2016-09-09,6,9,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
56769,2016-09-07,2016-09-13,2016-09-07,6,9,0,4,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
56787,2016-09-07,2016-09-14,2016-09-07,7,9,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57158,2016-09-07,2016-09-19,2016-09-09,12,9,1,3,City Hotel,BB,Corporate,Corporate,D,Transient,1
57196,2016-09-07,2016-09-20,2016-09-09,13,9,0,3,City Hotel,BB,Corporate,Corporate,D,Transient,1
57572,2016-09-07,2016-09-28,2016-09-14,21,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57873,2016-09-07,2016-10-02,2016-09-08,25,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58313,2016-09-07,2016-10-10,2016-09-09,33,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58484,2016-09-07,2016-10-13,2016-09-07,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58985,2016-09-07,2016-10-20,2016-09-19,43,10,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
59049,2016-09-07,2016-10-20,2016-09-09,43,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
59555,2016-09-07,2016-10-29,2016-10-22,52,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59807,2016-09-07,2016-11-02,2016-10-18,56,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
87649,2016-09-07,2016-09-12,2016-09-08,5,9,1,1,City Hotel,BB,Aviation,Corporate,D,Transient,1
94220,2016-09-07,2016-09-19,2016-09-20,12,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
96894,2016-09-07,2016-09-09,2016-09-10,2,9,0,1,City Hotel,BB,Direct,Direct,G,Transient,0
97113,2016-09-07,2016-09-11,2016-09-12,4,9,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97182,2016-09-07,2016-09-12,2016-09-13,5,9,1,0,City Hotel,BB,Direct,Direct,A,Transient-Party,0
97204,2016-09-07,2016-09-12,2016-09-13,5,9,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
97263,2016-09-07,2016-09-11,2016-09-14,4,9,2,1,City Hotel,BB,Aviation,Corporate,D,Transient,0
97370,2016-09-07,2016-09-15,2016-09-16,8,9,0,1,City Hotel,BB,Direct,Direct,E,Transient,0
97371,2016-09-07,2016-09-15,2016-09-16,8,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
97382,2016-09-07,2016-09-15,2016-09-16,8,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97790,2016-09-07,2016-09-19,2016-09-21,12,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97850,2016-09-07,2016-09-20,2016-09-21,13,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98007,2016-09-07,2016-09-22,2016-09-23,15,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
98350,2016-09-07,2016-09-26,2016-09-28,19,9,1,1,City Hotel,BB,Online TA,TA/TO,E,Transient,0
98464,2016-09-07,2016-09-25,2016-09-30,18,9,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98868,2016-09-07,2016-10-03,2016-10-06,26,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98873,2016-09-07,2016-10-03,2016-10-06,26,10,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98996,2016-09-07,2016-10-03,2016-10-07,26,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99193,2016-09-07,2016-10-13,2016-10-14,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Group,0
99214,2016-09-07,2016-10-13,2016-10-14,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient-Party,0
99317,2016-09-07,2016-10-09,2016-10-12,32,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99319,2016-09-07,2016-10-07,2016-10-12,30,10,2,3,City Hotel,BB,Direct,Direct,D,Transient,0
99376,2016-09-07,2016-10-13,2016-10-14,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient-Party,0
99439,2016-09-07,2016-10-13,2016-10-14,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient-Party,0
99467,2016-09-07,2016-10-13,2016-10-14,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient-Party,0
99545,2016-09-07,2016-10-13,2016-10-14,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient-Party,0
99708,2016-09-07,2016-10-12,2016-10-16,35,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99779,2016-09-07,2016-10-15,2016-10-18,38,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
