row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
105700,2017-02-02,2017-02-10,2017-02-14,8,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.35735362548360083,1
105784,2017-02-02,2017-02-12,2017-02-15,10,2,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2991420786078314,1
105795,2017-02-02,2017-02-13,2017-02-15,11,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4058018595975292,1
105840,2017-02-02,2017-02-12,2017-02-16,10,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.301509153894434,1
105849,2017-02-02,2017-02-12,2017-02-16,10,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.301509153894434,1
105880,2017-02-02,2017-02-13,2017-02-17,11,2,1,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.3403270061102721,1
105886,2017-02-02,2017-02-11,2017-02-17,9,2,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4479938937505345,1
105904,2017-02-02,2017-02-13,2017-02-17,11,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3830775275856727,1
106039,2017-02-02,2017-02-16,2017-02-19,14,2,0,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.12396788721229027,0
106050,2017-02-02,2017-02-12,2017-02-20,10,2,3,5,City Hotel,BB,Direct,Direct,G,Transient,0,0.13323155936966774,0
106339,2017-02-02,2017-02-19,2017-02-24,17,2,2,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.33379488662346696,1
106368,2017-02-02,2017-02-19,2017-02-24,17,2,2,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.30400657328010866,1
106564,2017-02-02,2017-02-19,2017-02-27,17,2,3,5,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.08035587147579998,0
106594,2017-02-02,2017-02-23,2017-02-28,21,2,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.32615430138303647,1
106783,2017-02-02,2017-02-26,2017-03-03,24,2,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08654824880829931,0
106806,2017-02-02,2017-02-26,2017-03-03,24,2,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08654824880829931,0
106891,2017-02-02,2017-03-01,2017-03-05,27,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4153682696556227,1
107137,2017-02-02,2017-03-05,2017-03-08,31,3,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4353760848090752,1
107205,2017-02-02,2017-03-02,2017-03-09,28,3,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5709954447848192,1
107583,2017-02-02,2017-03-09,2017-03-15,35,3,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.46588929581922756,1
107764,2017-02-02,2017-03-17,2017-03-18,43,3,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.42803716228378147,1
108121,2017-02-02,2017-03-21,2017-03-23,47,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4209722964165653,1
108385,2017-02-02,2017-03-24,2017-03-26,50,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4290474025054087,1
108657,2017-02-02,2017-03-30,2017-03-31,56,3,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0,0.39356586342774985,1
108746,2017-02-02,2017-03-28,2017-04-01,54,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.39073811148755183,1
108754,2017-02-02,2017-03-28,2017-04-01,54,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5471997412698574,1
108760,2017-02-02,2017-03-28,2017-04-01,54,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5471997412698574,1
108865,2017-02-02,2017-04-01,2017-04-03,58,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4433324166260645,1
108916,2017-02-02,2017-04-02,2017-04-04,59,4,2,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.22465162129857327,1
109058,2017-02-02,2017-04-03,2017-04-06,60,4,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39674367543065037,1
109196,2017-02-02,2017-04-02,2017-04-08,59,4,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3992140505048572,1
9999,2017-02-03,2017-02-04,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.05987792611730211,0
10000,2017-02-03,2017-02-04,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.04712035091234867,0
10001,2017-02-03,2017-02-04,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.04712035091234867,0
10063,2017-02-03,2017-02-10,2017-02-04,7,2,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.08366704607952165,0
10299,2017-02-03,2017-02-25,2017-02-08,22,2,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.30248067962753544,1
10369,2017-02-03,2017-03-01,2017-02-10,26,3,6,19,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,1,0.24661361923427919,1
10404,2017-02-03,2017-03-05,2017-02-15,30,3,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3697453033060771,1
10760,2017-02-03,2017-04-01,2017-02-06,57,4,2,6,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.5809338694994213,1
14081,2017-02-03,2017-02-04,2017-02-06,1,2,1,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.044139257245748055,0
18799,2017-02-03,2017-02-03,2017-02-05,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.02709923986335356,0
23789,2017-02-03,2017-02-07,2017-02-06,4,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.06180749820754537,0
30209,2017-02-03,2017-02-06,2017-02-10,3,2,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.05925129873702016,0
30508,2017-02-03,2017-02-03,2017-02-05,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.02709923986335356,0
32738,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
32753,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
32766,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
32781,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
32782,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,Resort Hotel,BB,Direct,TA/TO,C,Transient,0,0.04825112001250904,0
32892,2017-02-03,2017-02-05,2017-02-08,2,2,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.043561361070616464,0
32920,2017-02-03,2017-02-09,2017-02-10,6,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.07910440345183427,0
32928,2017-02-03,2017-02-07,2017-02-10,4,2,0,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06085801121522859,0
32941,2017-02-03,2017-02-09,2017-02-10,6,2,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.10235335215324007,0
32966,2017-02-03,2017-02-09,2017-02-11,6,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08433709650729848,0
32994,2017-02-03,2017-02-11,2017-02-12,8,2,0,1,Resort Hotel,HB,Online TA,TA/TO,H,Transient,0,0.13408275428788433,0
33036,2017-02-03,2017-02-10,2017-02-12,7,2,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.07599170434793492,0
33123,2017-02-03,2017-02-13,2017-02-16,10,2,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.06706394569175277,0
33134,2017-02-03,2017-02-09,2017-02-16,6,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0544402408858278,0
33140,2017-02-03,2017-02-09,2017-02-16,6,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0544402408858278,0
33392,2017-02-03,2017-02-19,2017-02-22,16,2,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.05672340475051822,0
33461,2017-02-03,2017-02-22,2017-02-24,19,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.13099312728970217,0
33508,2017-02-03,2017-02-20,2017-02-25,17,2,1,4,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.2571106982510918,1
33622,2017-02-03,2017-02-25,2017-02-28,22,2,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.2899355548834183,1
33623,2017-02-03,2017-02-25,2017-02-28,22,2,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.2899355548834183,1
33624,2017-02-03,2017-02-25,2017-02-28,22,2,2,1,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.1123448442779507,0
33727,2017-02-03,2017-02-23,2017-03-02,20,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0729244927863322,0
33734,2017-02-03,2017-02-23,2017-03-02,20,2,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0729244927863322,0
33969,2017-02-03,2017-02-23,2017-03-09,20,2,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.07588894321634257,0
34114,2017-02-03,2017-03-06,2017-03-13,31,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.07669701337564284,0
34115,2017-02-03,2017-03-06,2017-03-13,31,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.07669701337564284,0
34189,2017-02-03,2017-03-09,2017-03-16,34,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.09431544722266327,0
34380,2017-02-03,2017-03-16,2017-03-23,41,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.10020912731368828,0
34381,2017-02-03,2017-03-16,2017-03-23,41,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.10020912731368828,0
34384,2017-02-03,2017-03-09,2017-03-23,34,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08283815355833783,0
34571,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.10350619238162527,0
34572,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.10350619238162527,0
34581,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,C,Transient-Party,0,0.1168419210523134,0
34583,2017-02-03,2017-03-16,2017-03-30,41,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0880843821558856,0
34587,2017-02-03,2017-03-16,2017-03-30,41,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0880843821558856,0
34589,2017-02-03,2017-03-16,2017-03-30,41,3,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.0880843821558856,0
34592,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.10350619238162527,0
34599,2017-02-03,2017-03-23,2017-03-30,48,3,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.10350619238162527,0
34722,2017-02-03,2017-03-27,2017-04-03,52,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.08336761662949686,0
34739,2017-02-03,2017-03-31,2017-04-03,56,3,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4294217448155979,1
34795,2017-02-03,2017-04-04,2017-04-05,60,4,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.15928067518493502,0
63231,2017-02-03,2017-02-03,2017-02-03,0,2,0,1,City Hotel,BB,Complementary,Direct,A,Transient,1,0.0798222432141675,0
63429,2017-02-03,2017-02-12,2017-02-03,9,2,1,0,City Hotel,BB,Online TA,GDS,A,Transient,1,0.2880178530779858,1
63559,2017-02-03,2017-02-14,2017-02-07,11,2,0,1,City Hotel,BB,Direct,Direct,D,Transient,1,0.12454777729946914,0
63563,2017-02-03,2017-02-14,2017-02-03,11,2,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.28660640845671015,1
63773,2017-02-03,2017-02-20,2017-02-08,17,2,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.45167152261414645,1
63787,2017-02-03,2017-02-20,2017-02-17,17,2,1,4,City Hotel,BB,Online TA,TA/TO,G,Transient,1,0.3977993092855755,1
63803,2017-02-03,2017-02-21,2017-02-08,18,2,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.36940469265797193,1
63997,2017-02-03,2017-02-25,2017-02-09,22,2,4,11,City Hotel,BB,Direct,Direct,F,Transient,1,0.7679139879125031,1
64031,2017-02-03,2017-02-26,2017-02-20,23,2,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.36311856151696054,1
64235,2017-02-03,2017-03-02,2017-02-21,27,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4274721784535223,1
64254,2017-02-03,2017-03-03,2017-02-16,28,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.44623513212401233,1
64318,2017-02-03,2017-03-05,2017-02-03,30,3,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42336274457034356,1
64543,2017-02-03,2017-03-12,2017-02-06,37,3,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42345644466835447,1
64914,2017-02-03,2017-03-20,2017-03-16,45,3,1,3,City Hotel,BB,Corporate,Corporate,D,Transient,1,0.1766145834058232,1
65277,2017-02-03,2017-03-30,2017-03-25,55,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4433324166260645,1
65281,2017-02-03,2017-03-31,2017-02-05,56,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39356586342774985,1
65302,2017-02-03,2017-03-31,2017-02-15,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4523521464912994,1
96897,2017-02-03,2017-02-05,2017-02-06,2,2,1,0,City Hotel,BB,Corporate,Direct,A,Transient,0,0.07558584564353218,0
105260,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.06716582855306896,0
105265,2017-02-03,2017-02-03,2017-02-04,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.07817563561378978,0
105297,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1257575952330599,0
105325,2017-02-03,2017-02-03,2017-02-05,0,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07239817479261418,0
105327,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,City Hotel,BB,Complementary,TA/TO,D,Transient,0,0.07985329595434955,0
105329,2017-02-03,2017-02-04,2017-02-05,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1257575952330599,0
105424,2017-02-03,2017-02-06,2017-02-08,3,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.21248349450790577,1
105470,2017-02-03,2017-02-05,2017-02-09,2,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.09074225413553273,0
105483,2017-02-03,2017-02-06,2017-02-10,3,2,1,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09029094993771516,0
105591,2017-02-03,2017-02-05,2017-02-12,2,2,2,5,City Hotel,SC,Direct,Direct,A,Transient,0,0.20821691103826456,1
105617,2017-02-03,2017-02-10,2017-02-12,7,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1998206626611596,1
105667,2017-02-03,2017-02-10,2017-02-14,7,2,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.18554030372828934,1
105668,2017-02-03,2017-02-10,2017-02-14,7,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2001506905164379,1
105796,2017-02-03,2017-02-12,2017-02-15,9,2,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2991420786078314,1
105832,2017-02-03,2017-02-09,2017-02-16,6,2,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2854008898315372,1
105852,2017-02-03,2017-02-13,2017-02-17,10,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3014741490258288,1
105897,2017-02-03,2017-02-15,2017-02-17,12,2,0,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.12591138620804204,0
106024,2017-02-03,2017-02-16,2017-02-19,13,2,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.31447852111419583,1
106195,2017-02-03,2017-02-21,2017-02-23,18,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41063047231810096,1
106832,2017-02-03,2017-02-27,2017-03-04,24,2,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37591459484422945,1
106998,2017-02-03,2017-03-03,2017-03-06,28,3,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39358462831531343,1
107072,2017-02-03,2017-03-01,2017-03-07,26,3,2,4,City Hotel,BB,Direct,Direct,D,Transient,0,0.25846482163445494,1
107140,2017-02-03,2017-03-04,2017-03-08,29,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3954515801761714,1
107141,2017-02-03,2017-03-04,2017-03-08,29,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3954515801761714,1
107263,2017-02-03,2017-03-05,2017-03-10,30,3,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.40563407664664725,1
107276,2017-02-03,2017-03-04,2017-03-10,29,3,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5388096047491612,1
107354,2017-02-03,2017-03-10,2017-03-12,35,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.2076001274635221,1
107672,2017-02-03,2017-03-13,2017-03-17,38,3,1,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.409305689744194,1
108044,2017-02-03,2017-03-19,2017-03-22,44,3,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10883391784857865,0
108122,2017-02-03,2017-03-21,2017-03-23,46,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.44147564686174595,1
108203,2017-02-03,2017-03-19,2017-03-24,44,3,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4097278500714348,1
108462,2017-02-03,2017-03-21,2017-03-28,46,3,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4688624934428778,1
108800,2017-02-03,2017-03-30,2017-04-02,55,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3896364965895012,1
108804,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4523521464912994,1
108808,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4523521464912994,1
108813,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4119697741919006,1
108814,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4523521464912994,1
108816,2017-02-03,2017-03-31,2017-04-02,56,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4523521464912994,1
108875,2017-02-03,2017-04-01,2017-04-03,57,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4433324166260645,1
108906,2017-02-03,2017-03-30,2017-04-03,55,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4433324166260645,1
108930,2017-02-03,2017-04-01,2017-04-04,57,4,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39226161750993954,1
109202,2017-02-03,2017-04-03,2017-04-08,59,4,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4070932548439062,1
9998,2017-02-04,2017-02-04,2017-02-04,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.03275092090989586,0
10112,2017-02-04,2017-02-13,2017-02-07,9,2,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.13392892056965588,0
10274,2017-02-04,2017-02-24,2017-02-22,20,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.28592319761458973,1
10304,2017-02-04,2017-02-25,2017-02-08,21,2,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.27856759388831626,1
10318,2017-02-04,2017-02-25,2017-02-09,21,2,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,1,0.09139127347714712,0
14269,2017-02-04,2017-02-21,2017-02-22,17,2,0,1,Resort Hotel,BB,Corporate,Corporate,E,Transient,0,0.13250986657800715,0
14563,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.03266335865193996,0
32771,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.03625994329944886,0
32772,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.03625994329944886,0
32785,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
32793,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.02966297488065668,0
32797,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.03157762948649611,0
32807,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.031188107920364912,0
32943,2017-02-04,2017-02-06,2017-02-10,2,2,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0524729088684124,0
33053,2017-02-04,2017-02-09,2017-02-13,5,2,1,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.04434434759408803,0
33220,2017-02-04,2017-02-16,2017-02-18,12,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14482453353462396,0
33378,2017-02-04,2017-02-19,2017-02-21,15,2,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.24815107404043887,1
33385,2017-02-04,2017-02-17,2017-02-21,13,2,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.0836550648397029,0
33569,2017-02-04,2017-02-20,2017-02-27,16,2,2,5,Resort Hotel,HB,Online TA,TA/TO,F,Transient,0,0.2134019128433862,1
33656,2017-02-04,2017-02-25,2017-02-28,21,2,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.09139127347714712,0
34527,2017-02-04,2017-03-21,2017-03-28,45,3,2,5,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.1414690570284955,0
34851,2017-02-04,2017-04-01,2017-04-07,56,4,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.18133692082979266,1
34867,2017-02-04,2017-04-01,2017-04-07,56,4,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.18133692082979266,1
63301,2017-02-04,2017-02-06,2017-02-06,2,2,1,2,City Hotel,BB,Direct,Direct,A,Transient,1,0.08088714505829155,0
63790,2017-02-04,2017-02-20,2017-02-07,16,2,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4029523995974082,1
64050,2017-02-04,2017-02-27,2017-02-21,23,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.363080121929389,1
64271,2017-02-04,2017-03-03,2017-02-11,27,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3954515801761714,1
64297,2017-02-04,2017-03-04,2017-02-06,28,3,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4792676771872116,1
64617,2017-02-04,2017-03-13,2017-02-06,37,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.41611360661454955,1
65020,2017-02-04,2017-03-22,2017-03-15,46,3,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,1,0.4934455685655648,1
65021,2017-02-04,2017-03-22,2017-03-15,46,3,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,1,0.4934455685655648,1
65345,2017-02-04,2017-03-31,2017-02-15,55,3,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.10913150320730233,0
65520,2017-02-04,2017-04-04,2017-02-07,59,4,0,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.5421395696754998,1
91400,2017-02-04,2017-02-06,2017-02-07,2,2,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.0821557278858886,0
93581,2017-02-04,2017-02-09,2017-02-10,5,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.11249215670664316,0
105311,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07660870509685364,0
105322,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07660870509685364,0
105332,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07660870509685364,0
105348,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.08155607688972544,0
105352,2017-02-04,2017-02-04,2017-02-05,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.08155607688972544,0
105357,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.09593448177291652,0
105365,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.07286292458763736,0
105390,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.06172478297594905,0
105393,2017-02-04,2017-02-04,2017-02-06,0,2,1,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.06172478297594905,0
105451,2017-02-04,2017-02-07,2017-02-09,3,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.12059132943846491,0
105452,2017-02-04,2017-02-07,2017-02-09,3,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1309093511180935,0
105520,2017-02-04,2017-02-06,2017-02-11,2,2,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16594674711699023,0
