row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
57328,2016-09-04,2016-09-23,2016-09-20,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18360252013668912
57372,2016-09-04,2016-09-24,2016-09-05,20,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18115249710793804
57373,2016-09-04,2016-09-24,2016-09-21,20,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18115249710793804
57382,2016-09-04,2016-09-25,2016-09-05,21,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.14959938296299788
57526,2016-09-04,2016-09-26,2016-09-04,22,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1600463234595454
57527,2016-09-04,2016-09-26,2016-09-07,22,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20024902277538392
57539,2016-09-04,2016-09-26,2016-09-04,22,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20024902277538392
57544,2016-09-04,2016-09-26,2016-09-04,22,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23801136041133622
58134,2016-09-04,2016-10-06,2016-09-17,32,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24192779463953093
58140,2016-09-04,2016-10-06,2016-09-07,32,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24192779463953093
58217,2016-09-04,2016-10-08,2016-09-15,34,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23480493770588237
58746,2016-09-04,2016-10-15,2016-09-06,41,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2311643679250811
59687,2016-09-04,2016-10-31,2016-10-25,57,10,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23503450546317564
96683,2016-09-04,2016-09-05,2016-09-06,1,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0,0.07511755945550222
96716,2016-09-04,2016-09-05,2016-09-07,1,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06633791877473769
96881,2016-09-04,2016-09-04,2016-09-10,0,9,2,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.09501424355819042
96928,2016-09-04,2016-09-08,2016-09-11,4,9,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1228953490426201
97014,2016-09-04,2016-09-08,2016-09-11,4,9,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.13713540296616938
97180,2016-09-04,2016-09-11,2016-09-13,7,9,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1463896657523953
97222,2016-09-04,2016-09-12,2016-09-14,8,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1996122890884765
97680,2016-09-04,2016-09-15,2016-09-19,11,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2194880146729293
97934,2016-09-04,2016-09-21,2016-09-22,17,9,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.23781214589457927
97935,2016-09-04,2016-09-21,2016-09-22,17,9,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.23781214589457927
98104,2016-09-04,2016-09-23,2016-09-25,19,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1506363158795943
98130,2016-09-04,2016-09-23,2016-09-25,19,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98131,2016-09-04,2016-09-23,2016-09-25,19,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1506363158795943
98164,2016-09-04,2016-09-22,2016-09-26,18,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1926058881702143
98183,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18360252013668912
98195,2016-09-04,2016-09-25,2016-09-26,21,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14959938296299788
98217,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18360252013668912
98218,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14433525275144168
98226,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14433525275144168
98227,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18360252013668912
98231,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14433525275144168
98283,2016-09-04,2016-09-24,2016-09-27,20,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1423178747735542
98286,2016-09-04,2016-09-25,2016-09-28,21,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18115249710793804
98307,2016-09-04,2016-09-26,2016-09-28,22,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19147248692145602
98308,2016-09-04,2016-09-26,2016-09-28,22,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19147248692145602
98348,2016-09-04,2016-09-24,2016-09-28,20,9,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1423178747735542
98402,2016-09-04,2016-09-24,2016-09-29,20,9,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18956690319029357
98404,2016-09-04,2016-09-28,2016-09-29,24,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.15309166306285404
98451,2016-09-04,2016-09-26,2016-09-30,22,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1600463234595454
98467,2016-09-04,2016-09-26,2016-09-30,22,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23801136041133622
98890,2016-09-04,2016-10-03,2016-10-06,29,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1999193779293025
99031,2016-09-04,2016-10-04,2016-10-08,30,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2662235892557092
99034,2016-09-04,2016-10-06,2016-10-08,32,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26901343984595466
99324,2016-09-04,2016-10-09,2016-10-12,35,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19330431043958904
99665,2016-09-04,2016-10-14,2016-10-17,40,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2283132812509531
99752,2016-09-04,2016-10-13,2016-10-17,39,10,1,3,City Hotel,BB,Direct,Direct,E,Transient,0,0.259951311973023
99900,2016-09-04,2016-10-17,2016-10-20,43,10,1,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.22557586405706892
100052,2016-09-04,2016-10-15,2016-10-22,41,10,2,5,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.24645127641933645
100074,2016-09-04,2016-10-18,2016-10-23,44,10,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26728695339310826
100075,2016-09-04,2016-10-18,2016-10-23,44,10,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26728695339310826
100173,2016-09-04,2016-10-22,2016-10-24,48,10,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.21148916388516464
100571,2016-09-04,2016-10-29,2016-10-30,55,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23722967817093574
100771,2016-09-04,2016-10-28,2016-11-01,54,10,2,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.20777133440358175
100971,2016-09-04,2016-11-02,2016-11-05,59,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2172348254653076
100999,2016-09-04,2016-11-02,2016-11-05,59,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2172348254653076
8385,2016-09-05,2016-09-25,2016-09-05,20,9,2,2,Resort Hotel,BB,Direct,Direct,D,Transient,1,0.1739244321636313
14665,2016-09-05,2016-10-16,2016-10-17,41,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.2176133010919408
14668,2016-09-05,2016-10-16,2016-10-17,41,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.2176133010919408
25708,2016-09-05,2016-09-14,2016-09-06,9,9,0,1,Resort Hotel,BB,Corporate,Corporate,D,Transient,1,0.16033584060394637
25709,2016-09-05,2016-09-21,2016-09-06,16,9,0,1,Resort Hotel,BB,Corporate,Corporate,E,Transient,1,0.19868097855427977
25710,2016-09-05,2016-09-28,2016-09-06,23,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.2309027257717096
27679,2016-09-05,2016-09-05,2016-09-06,0,9,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.04528798766497627
27681,2016-09-05,2016-09-05,2016-09-06,0,9,1,0,Resort Hotel,BB,Direct,Direct,H,Transient,0,0.06401065962361747
27688,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.08086511379600975
27695,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0,0.08558886732999807
27704,2016-09-05,2016-09-07,2016-09-08,2,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.09316288806316082
27949,2016-09-05,2016-09-13,2016-09-15,8,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1633260692136085
28413,2016-09-05,2016-09-26,2016-10-03,21,9,2,5,Resort Hotel,BB,Complementary,Corporate,A,Transient,0,0.15220920855911227
56815,2016-09-05,2016-09-15,2016-09-08,10,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18095887176975786
57008,2016-09-05,2016-09-16,2016-09-08,11,9,1,2,City Hotel,HB,Online TA,TA/TO,F,Transient,1,0.173459143812316
57291,2016-09-05,2016-09-23,2016-09-09,18,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19349696520214085
57312,2016-09-05,2016-09-23,2016-09-07,18,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1506363158795943
57354,2016-09-05,2016-09-24,2016-09-07,19,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1506363158795943
57367,2016-09-05,2016-09-24,2016-09-07,19,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1423178747735542
57403,2016-09-05,2016-09-25,2016-09-06,20,9,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23985072724786546
57857,2016-09-05,2016-10-01,2016-09-16,26,10,2,2,City Hotel,HB,Online TA,TA/TO,F,Transient,1,0.17878603542933708
57895,2016-09-05,2016-10-03,2016-09-29,28,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1640095006535242
58040,2016-09-05,2016-10-05,2016-09-05,30,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2646810294574825
58719,2016-09-05,2016-10-15,2016-09-13,40,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24866587891317776
58722,2016-09-05,2016-10-15,2016-10-11,40,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24866587891317776
59554,2016-09-05,2016-10-29,2016-10-22,54,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.19259739411697632
59560,2016-09-05,2016-10-29,2016-10-18,54,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.09460010707445617
59575,2016-09-05,2016-10-29,2016-10-18,54,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,B,Transient,1,0.08226650564750022
76700,2016-09-05,2016-09-06,2016-09-09,1,9,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.0915119308430866
78286,2016-09-05,2016-09-06,2016-09-08,1,9,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.08937019759306825
93846,2016-09-05,2016-09-13,2016-09-14,8,9,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1432317009960226
96653,2016-09-05,2016-09-05,2016-09-06,0,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0,0.05436196362523746
96709,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09488856800685863
96715,2016-09-05,2016-09-06,2016-09-07,1,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09220776739778556
96761,2016-09-05,2016-09-05,2016-09-08,0,9,1,2,City Hotel,BB,Complementary,Direct,F,Transient,0,0.05761121364171577
96892,2016-09-05,2016-09-09,2016-09-10,4,9,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.1177591628065841
97274,2016-09-05,2016-09-12,2016-09-15,7,9,1,2,City Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.0949733350685453
97511,2016-09-05,2016-09-14,2016-09-17,9,9,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.2322480535949502
97599,2016-09-05,2016-09-15,2016-09-18,10,9,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.2111750690752142
97824,2016-09-05,2016-09-20,2016-09-21,15,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18678322858605448
97825,2016-09-05,2016-09-20,2016-09-21,15,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18678322858605448
98095,2016-09-05,2016-09-23,2016-09-25,18,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98143,2016-09-05,2016-09-22,2016-09-25,17,9,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.197377219251658
98274,2016-09-05,2016-09-25,2016-09-27,20,9,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1031775289687724
98358,2016-09-05,2016-09-27,2016-09-29,22,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20168627335253853
98424,2016-09-05,2016-09-28,2016-09-30,23,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20168627335253853
98483,2016-09-05,2016-09-28,2016-09-30,23,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1573655917559798
98888,2016-09-05,2016-10-03,2016-10-06,28,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11025147942419267
98933,2016-09-05,2016-10-05,2016-10-07,30,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22472548978630258
98963,2016-09-05,2016-10-03,2016-10-07,28,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20289332556465214
99011,2016-09-05,2016-10-05,2016-10-08,30,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2646810294574825
99083,2016-09-05,2016-10-03,2016-10-09,28,10,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2506132127929933
99167,2016-09-05,2016-10-07,2016-10-10,32,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24363167929356894
99406,2016-09-05,2016-10-07,2016-10-13,32,10,2,4,City Hotel,BB,Direct,Direct,D,Transient,0,0.22965928410628692
99633,2016-09-05,2016-10-13,2016-10-16,38,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.1304488364740295
99834,2016-09-05,2016-10-15,2016-10-19,40,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.22676986615345168
99923,2016-09-05,2016-10-16,2016-10-20,41,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09613197946228584
99956,2016-09-05,2016-10-20,2016-10-21,45,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20275985110030834
100940,2016-09-05,2016-11-01,2016-11-04,57,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18350447622997987
100974,2016-09-05,2016-11-01,2016-11-05,57,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2501586966823499
101117,2016-09-05,2016-11-02,2016-11-06,58,11,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2525100371108163
7997,2016-09-06,2016-09-07,2016-09-07,1,9,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.05042837367015343
8017,2016-09-06,2016-09-07,2016-09-07,1,9,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.05042837367015343
8062,2016-09-06,2016-09-09,2016-09-06,3,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.09155675732348406
8382,2016-09-06,2016-09-25,2016-09-08,19,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18088593653921736
8390,2016-09-06,2016-09-26,2016-09-16,20,9,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.21169726159691152
8476,2016-09-06,2016-09-30,2016-09-12,24,9,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1937552093616253
8537,2016-09-06,2016-10-05,2016-09-06,29,10,0,3,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1,0.34216791709305194
13810,2016-09-06,2016-09-13,2016-09-15,7,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.10462267819204644
13822,2016-09-06,2016-09-13,2016-09-15,7,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.10462267819204644
20424,2016-09-06,2016-09-12,2016-09-15,6,9,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.08931872834137676
27720,2016-09-06,2016-09-08,2016-09-09,2,9,0,1,Resort Hotel,BB,Direct,Direct,C,Transient,0,0.0957506620114755
27751,2016-09-06,2016-09-09,2016-09-10,3,9,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.09080158678347065
27800,2016-09-06,2016-09-09,2016-09-11,3,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0695526824669244
27873,2016-09-06,2016-09-10,2016-09-14,4,9,2,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.0721592761369035
27985,2016-09-06,2016-09-13,2016-09-17,7,9,0,4,Resort Hotel,BB,Direct,Direct,G,Transient,0,0.1539884396204108
28180,2016-09-06,2016-09-21,2016-09-23,15,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.20983458558071003
28317,2016-09-06,2016-09-22,2016-09-29,16,9,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2163595994615297
28630,2016-09-06,2016-10-07,2016-10-08,31,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.22021613679930996
28631,2016-09-06,2016-10-06,2016-10-08,30,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.169537905412719
28782,2016-09-06,2016-10-08,2016-10-11,32,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.11880327947345289
28783,2016-09-06,2016-10-08,2016-10-11,32,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.11880327947345289
29152,2016-09-06,2016-10-19,2016-10-22,43,10,0,3,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0,0.15556931122454343
29784,2016-09-06,2016-10-30,2016-11-06,54,10,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09847468504496479
29894,2016-09-06,2016-11-02,2016-11-09,57,11,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.2499982062686159
29895,2016-09-06,2016-11-02,2016-11-09,57,11,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.2499982062686159
30013,2016-09-06,2016-11-05,2016-11-12,60,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3257965021749322
56876,2016-09-06,2016-09-15,2016-09-08,9,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1396579659648768
57085,2016-09-06,2016-09-18,2016-09-15,12,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.17147145605804004
57110,2016-09-06,2016-09-19,2016-09-15,13,9,1,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.13175050367638916
57385,2016-09-06,2016-09-25,2016-09-06,19,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.14959938296299788
57533,2016-09-06,2016-09-26,2016-09-07,20,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23225555441042678
57548,2016-09-06,2016-09-26,2016-09-07,20,9,3,10,City Hotel,BB,Direct,Direct,E,Transient,1,0.6257572026299536
57869,2016-09-06,2016-10-02,2016-09-08,26,10,2,1,City Hotel,BB,Online TA,GDS,A,Transient,1,0.19584595579032463
57871,2016-09-06,2016-10-02,2016-09-10,26,10,2,1,City Hotel,BB,Online TA,GDS,A,Transient,1,0.19584595579032463
57951,2016-09-06,2016-10-03,2016-09-06,27,10,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23934324164033868
57984,2016-09-06,2016-10-04,2016-09-26,28,10,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.26071275558089846
58080,2016-09-06,2016-10-06,2016-09-06,30,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1770028565483166
58249,2016-09-06,2016-10-09,2016-09-06,33,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19650101997907993
58371,2016-09-06,2016-10-11,2016-09-09,35,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.26475573447060663
58524,2016-09-06,2016-10-13,2016-09-06,37,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1,0.1304488364740295
58528,2016-09-06,2016-10-13,2016-09-06,37,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1,0.1304488364740295
58857,2016-09-06,2016-10-16,2016-09-12,40,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.09613197946228584
59556,2016-09-06,2016-10-29,2016-09-17,53,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1875167946100825
59671,2016-09-06,2016-10-30,2016-10-16,54,10,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2578664560268932
59858,2016-09-06,2016-11-03,2016-10-26,58,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.18350447622997987
96742,2016-09-06,2016-09-06,2016-09-07,0,9,0,1,City Hotel,BB,Direct,Direct,F,Transient,0,0.08039755705233946
97128,2016-09-06,2016-09-12,2016-09-13,6,9,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14201824707349225
97179,2016-09-06,2016-09-12,2016-09-13,6,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12278799299822642
97181,2016-09-06,2016-09-12,2016-09-13,6,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12278799299822642
97236,2016-09-06,2016-09-13,2016-09-14,7,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1707062414388919
97260,2016-09-06,2016-09-12,2016-09-14,6,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.15705461500586856
97454,2016-09-06,2016-09-15,2016-09-16,9,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13830993962305707
97794,2016-09-06,2016-09-18,2016-09-21,12,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13411309411000352
97808,2016-09-06,2016-09-18,2016-09-21,12,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17147145605804004
97839,2016-09-06,2016-09-20,2016-09-21,14,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12736657499057133
97975,2016-09-06,2016-09-22,2016-09-23,16,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23051978981458762
98200,2016-09-06,2016-09-25,2016-09-26,19,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14959938296299788
98734,2016-09-06,2016-10-02,2016-10-04,26,10,2,0,City Hotel,SC,Online TA,GDS,A,Transient,0,0.15668151976301392
98763,2016-09-06,2016-10-02,2016-10-04,26,10,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19584595579032463
98788,2016-09-06,2016-10-03,2016-10-05,27,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12082155098189323
98833,2016-09-06,2016-10-02,2016-10-05,26,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.15121249443472343
98978,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26429510707635906
98979,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22054957354163815
98980,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26429510707635906
98982,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26429510707635906
98985,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26429510707635906
98986,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26429510707635906
98991,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.14053307370110418
98992,2016-09-06,2016-10-05,2016-10-07,29,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22054957354163815
98994,2016-09-06,2016-10-04,2016-10-07,28,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2167662152214424
99004,2016-09-06,2016-10-07,2016-10-08,31,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26670499269688497
99005,2016-09-06,2016-10-07,2016-10-08,31,10,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26670499269688497
99186,2016-09-06,2016-10-05,2016-10-10,29,10,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23934324164033868
99329,2016-09-06,2016-10-09,2016-10-12,33,10,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.2535136295655784
99621,2016-09-06,2016-10-14,2016-10-16,38,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2508716063897384
99937,2016-09-06,2016-10-19,2016-10-21,43,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.19006905955280204
100128,2016-09-06,2016-10-20,2016-10-23,44,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18041643765855775
100364,2016-09-06,2016-10-25,2016-10-27,49,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1999888857852809
100446,2016-09-06,2016-10-27,2016-10-28,51,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1619453925851577
100681,2016-09-06,2016-10-28,2016-10-31,52,10,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.17323620646920346
